level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;1;23.68759727;19.74246025;0.396221757;41;0;0.412412673;0.002586717;1150;0.146;0.0098;0.0195;0.0067;0.0056;0.0118;0.036
3;2;23.65932274;18.62806129;0.771468699;41;0;0.393446773;0.004390938;1150;0.1278;0.0161;0.0357;0.0229;0.0064;0.0126;0.0477
3;1;23.48383522;18.89023972;0.39389208;41;0;0.391090035;0.00251636;1150;0.1382;0.0097;0.0189;0.0065;0.0055;0.0115;0.0351
3;1;23.37821198;19.71605873;0.39264071;41;0;0.401615739;0.002616297;1150;0.1423;0.0096;0.0187;0.0065;0.0055;0.0114;0.0347
3;1;23.17428589;18.94664764;0.391413361;41;0;0.382048726;0.002554456;1150;0.1352;0.0094;0.0182;0.0063;0.0054;0.0112;0.0339
3;1;22.86888504;18.33607292;0.390219599;41;0;0.36213693;0.002519917;1150;0.1281;0.0092;0.0176;0.0061;0.0052;0.0108;0.0326
3;1;22.76053047;18.23871994;0.389054;41;0;0.357266039;0.002520749;1150;0.1264;0.0091;0.0173;0.006;0.0051;0.0107;0.0322
3;1;22.64884377;19.31722069;0.387338072;41;0;0.371417761;0.002652653;1150;0.1319;0.0091;0.017;0.0061;0.0051;0.0106;0.0318
3;1;22.64884377;19.31722069;0.387338072;41;0;0.371417761;0.002652653;1150;0.1319;0.0091;0.017;0.0061;0.0051;0.0106;0.0318
3;1;22.52853584;19.88500786;0.385093063;41;0;0.376484394;0.002729848;1150;0.134;0.009;0.0167;0.0061;0.005;0.0104;0.0313
3;1;22.52853584;19.71667099;0.385093063;41;0;0.373859495;0.002710505;1150;0.133;0.009;0.0167;0.0061;0.005;0.0104;0.0313
3;1;22.32045174;19.2792244;0.383445323;41;0;0.360500753;0.002686028;1150;0.1283;0.0089;0.0163;0.0059;0.0049;0.0102;0.0305
3;1;22.20064354;19.17412949;0.381314099;41;0;0.355149478;0.002687563;1150;0.1264;0.0088;0.0159;0.0058;0.0049;0.0101;0.0301
3;1;22.20064354;18.15917015;0.381314099;41;0;0.339250892;0.002572896;1150;0.1204;0.0088;0.0159;0.0056;0.0049;0.0101;0.0301
3;1;22.20064354;18.15917015;0.381314099;41;0;0.339250892;0.002572896;1150;0.1204;0.0088;0.0159;0.0056;0.0049;0.0101;0.0301
3;2;22.19740295;18.65755844;0.755070031;41;0;0.354376525;0.004605371;1150;0.1169;0.0143;0.0297;0.0203;0.0057;0.0106;0.0408
3;2;21.85638428;18.70771217;0.75368309;41;0;0.346431315;0.004664789;1150;0.1147;0.0139;0.0285;0.0197;0.0056;0.0101;0.0392
3;2;21.85638428;18.52680969;0.75368309;41;0;0.342175186;0.004650544;1150;0.1132;0.0139;0.0285;0.0197;0.0056;0.0101;0.0392
3;1;21.79241562;17.87816048;0.376169235;41;0;0.322978348;0.002586417;1150;0.1147;0.0085;0.015;0.0053;0.0047;0.0096;0.0285
3;1;21.79241562;17.36864853;0.376169235;41;0;0.314923316;0.002527384;1150;0.1116;0.0085;0.015;0.0053;0.0047;0.0096;0.0285
3;2;21.71607208;18.86153412;0.750160038;41;0;0.346284747;0.004700554;1150;0.1149;0.0138;0.0279;0.0195;0.0055;0.0099;0.0386
3;1;21.67013359;19.04281998;0.372906536;41;0;0.337085336;0.002736011;1150;0.1202;0.0084;0.0147;0.0054;0.0046;0.0095;0.0281
3;1;21.67013359;18.70350647;0.372906536;41;0;0.332011312;0.00269674;1150;0.1183;0.0084;0.0146;0.0054;0.0046;0.0095;0.0281
3;1;21.67013359;17.93920326;0.372906536;41;0;0.320481002;0.002607642;1150;0.1139;0.0084;0.0146;0.0053;0.0046;0.0095;0.0281
3;2;21.59247017;19.20676613;0.746082962;41;0;0.350937515;0.004749255;1150;0.1168;0.0139;0.0273;0.0193;0.0055;0.0098;0.0381
3;1;21.55349159;17.57993889;0.37019828;41;0;0.311618775;0.002579625;1150;0.1107;0.0083;0.0143;0.0051;0.0046;0.0094;0.0277
3;2;21.36086273;19.90665245;0.74415791;41;0;0.360447407;0.004846638;1150;0.1206;0.0139;0.0265;0.0193;0.0055;0.0095;0.0371
3;2;21.23148918;18.61700058;0.743290603;41;0;0.327817202;0.004765971;1150;0.1093;0.0132;0.0261;0.0185;0.0053;0.0094;0.0365
3;2;20.98968315;19.1226635;0.74243623;41;0;0.33252281;0.004853197;1150;0.1113;0.0131;0.0253;0.0183;0.0053;0.0091;0.0355
3;1;20.94957924;19.25362778;0.366992354;41;0;0.31847164;0.002853394;1150;0.114;0.0079;0.0132;0.0051;0.0043;0.0087;0.0255
3;2;20.7494812;18.63803673;0.740616679;41;0;0.315715581;0.004857941;1150;0.1058;0.0126;0.0245;0.0177;0.0051;0.0088;0.0345
3;1;20.73586273;18.55508041;0.365402222;41;0;0.302851498;0.00279735;1150;0.1083;0.0078;0.0128;0.0049;0.0042;0.0085;0.0248
3;1;20.52210426;18.53773308;0.36456731;41;0;0.296649218;0.002824031;1150;0.1062;0.0077;0.0125;0.0048;0.0041;0.0083;0.0241
3;1;20.40295029;18.43417549;0.363749683;41;0;0.29194513;0.002827721;1150;0.1045;0.0076;0.0122;0.0047;0.004;0.0082;0.0237
3;4;20.20342827;20.40750122;0.506153762;44;0;0.302593946;0.003691114;1150;0.1321;0.0193;0.0173;0.004;0.0012;0.0094;0.0339
3;1;20.19015121;17.99015236;0.361912638;41;0;0.280238539;0.002801119;1150;0.1003;0.0074;0.0118;0.0046;0.0039;0.008;0.023
3;2;20.17915344;18.93871689;0.734887421;41;0;0.307106078;0.005000175;1150;0.1036;0.0121;0.0226;0.0169;0.0049;0.0081;0.0323
3;1;20.07798386;19.43269157;0.360454142;41;0;0.295585126;0.002998903;1150;0.1063;0.0074;0.0117;0.0047;0.0039;0.0079;0.0226
3;1;19.76173973;19.67077637;0.358955771;41;0;0.289601922;0.003077832;1150;0.1044;0.0072;0.0112;0.0046;0.0037;0.0076;0.0216
3;1;19.76173973;18.6428833;0.358955771;41;0;0.277074158;0.00294569;1150;0.0996;0.0072;0.0111;0.0045;0.0037;0.0076;0.0216
3;1;19.76173973;18.12823486;0.358955771;41;0;0.270633817;0.002879302;1150;0.0971;0.0072;0.0111;0.0044;0.0037;0.0076;0.0216
3;3;19.68459892;18.72291565;0.506043375;46;0;0.262322992;0.003537778;1150;0.1143;0.0172;0.0158;0.0039;0.0011;0.0088;0.0299
3;1;19.64473534;19.05675697;0.356371373;41;0;0.279046237;0.003017094;1150;0.1005;0.0071;0.0109;0.0044;0.0037;0.0074;0.0213
3;1;19.52165794;18.69374466;0.355304599;41;0;0.271292657;0.002988725;1150;0.0976;0.007;0.0107;0.0043;0.0036;0.0073;0.0209
3;1;19.52165794;18.09186745;0.355304599;41;0;0.263934106;0.002910082;1150;0.0948;0.007;0.0107;0.0043;0.0036;0.0073;0.0209
3;1;19.30935669;16.69845963;0.35425666;41;0;0.241019651;0.002758739;1150;0.0862;0.0068;0.0103;0.004;0.0035;0.0071;0.0203
3;2;19.27601814;19.21341515;0.726015568;41;0;0.288974285;0.005233399;1150;0.0986;0.0111;0.0197;0.0155;0.0046;0.0072;0.0288
3;1;19.0907135;18.66307259;0.351982445;41;0;0.259413302;0.003053203;1150;0.0935;0.0068;0.01;0.0041;0.0035;0.0069;0.0196
3;1;19.0907135;18.49079704;0.351982445;41;0;0.257396162;0.003029666;1150;0.0927;0.0068;0.01;0.0041;0.0035;0.0069;0.0196
3;1;19.0907135;17.88741112;0.351982445;41;0;0.250285149;0.002949425;1150;0.09;0.0067;0.01;0.004;0.0035;0.0069;0.0196
3;1;19.0907135;17.88741112;0.351982445;41;0;0.250285149;0.002949425;1150;0.09;0.0067;0.01;0.004;0.0035;0.0069;0.0196
3;2;19.03842354;16.6199398;0.722138703;41;0;0.235763118;0.005024019;1150;0.0797;0.0099;0.0193;0.0143;0.0042;0.007;0.028
3;1;18.97038651;18.12887192;0.349763632;41;0;0.250056297;0.003000583;1150;0.09;0.0067;0.0097;0.004;0.0034;0.0068;0.0193
3;1;18.76545715;18.38070869;0.349128217;41;0;0.247801334;0.003068289;1150;0.0894;0.0066;0.0094;0.004;0.0033;0.0066;0.0187
3;1;18.64805984;18.27970505;0.347891003;41;0;0.243708163;0.003074252;1150;0.0879;0.0065;0.0093;0.0039;0.0033;0.0065;0.0183
3;1;18.64805984;17.67450333;0.347891003;41;0;0.236803398;0.002991543;1150;0.0853;0.0065;0.0092;0.0038;0.0033;0.0065;0.0183
3;1;18.64805984;16.80869865;0.347891003;41;0;0.226683721;0.002872756;1150;0.0814;0.0064;0.0092;0.0037;0.0033;0.0065;0.0183
3;1;18.53446388;18.26813316;0.346671045;41;0;0.240727738;0.00309202;1150;0.0869;0.0064;0.0091;0.0038;0.0032;0.0064;0.018
3;1;18.42135429;18.60296249;0.345779002;41;0;0.241560161;0.003158186;1150;0.0873;0.0063;0.0089;0.0038;0.0032;0.0063;0.0177
3;1;18.42135429;16.95711899;0.345779002;41;0;0.223137721;0.002929497;1150;0.0802;0.0063;0.0089;0.0036;0.0032;0.0063;0.0177
3;2;18.23552704;17.63834953;0.715502441;41;0;0.235848054;0.005338706;1150;0.0808;0.0095;0.0169;0.0133;0.004;0.0062;0.0252
3;1;18.19886398;17.80434036;0.343248844;41;0;0.227271989;0.003085716;1150;0.082;0.0062;0.0086;0.0036;0.0031;0.0061;0.0171
3;1;18.19886398;17.54409409;0.343248844;41;0;0.224399239;0.003048907;1150;0.0809;0.0062;0.0086;0.0036;0.0031;0.0061;0.0171
3;1;18.19886398;17.45731926;0.343248844;41;0;0.223441362;0.003036697;1150;0.0806;0.0062;0.0086;0.0036;0.0031;0.0061;0.0171
3;1;18.19886398;17.19689941;0.343248844;41;0;0.220566705;0.003000061;1150;0.0794;0.0062;0.0085;0.0036;0.0031;0.0061;0.0171
3;1;18.19886398;15.54423428;0.343248844;41;0;0.201449841;0.002767011;1150;0.0721;0.0061;0.0086;0.0034;0.0031;0.0061;0.0171
3;1;17.86912918;18.03956795;0.341032475;41;0;0.221821219;0.003178637;1150;0.0803;0.006;0.0081;0.0035;0.003;0.0059;0.0162
3;1;17.86912918;17.60522652;0.341032475;41;0;0.21720472;0.003116133;1150;0.0785;0.006;0.0081;0.0035;0.003;0.0059;0.0162
3;1;17.86912918;16.99656105;0.341032475;41;0;0.210717142;0.003028644;1150;0.076;0.006;0.0081;0.0034;0.003;0.0059;0.0162
3;1;17.75097275;18.19922066;0.339703977;41;0;0.22066021;0.003224042;1150;0.0799;0.0059;0.0079;0.0035;0.0029;0.0058;0.0159
3;1;17.75097275;17.24259758;0.339703977;41;0;0.210650474;0.003085289;1150;0.076;0.0059;0.0079;0.0034;0.0029;0.0058;0.0159
3;2;17.66285515;16.01257324;0.708041191;41;0;0.197688729;0.005301086;1150;0.0677;0.0084;0.0155;0.012;0.0036;0.0057;0.0233
3;1;17.54010582;17.14536858;0.338455737;41;0;0.204848841;0.00310988;1150;0.074;0.0058;0.0076;0.0033;0.0028;0.0056;0.0153
3;1;17.43118286;18.53051949;0.337704182;41;0;0.216314405;0.003335809;1150;0.0785;0.0058;0.0075;0.0034;0.0028;0.0055;0.0151
3;1;17.43118286;17.83458328;0.337704182;41;0;0.20939292;0.003232817;1150;0.0759;0.0057;0.0075;0.0033;0.0028;0.0055;0.0151
3;2;17.41649246;16.71374321;0.705553472;41;0;0.203563213;0.005463192;1150;0.0701;0.0084;0.0148;0.0118;0.0036;0.0055;0.0225
3;1;17.31889534;17.04051208;0.336268216;41;0;0.19878231;0.003136088;1150;0.0718;0.0057;0.0073;0.0032;0.0028;0.0054;0.0148
3;1;17.31889534;16.69149017;0.336268216;41;0;0.195162132;0.003084329;1150;0.0704;0.0057;0.0073;0.0032;0.0028;0.0054;0.0148
3;1;17.20010948;17.37458992;0.334835202;41;0;0.19941844;0.003209286;1150;0.0722;0.0056;0.0072;0.0032;0.0027;0.0053;0.0145
3;1;17.20010948;17.02547264;0.334835202;41;0;0.195955142;0.003157159;1150;0.0709;0.0056;0.0072;0.0031;0.0027;0.0053;0.0145
3;1;17.20010948;16.93815613;0.334835202;41;0;0.195067942;0.0031436;1150;0.0705;0.0056;0.0072;0.0031;0.0027;0.0053;0.0145
3;1;17.20010948;16.93815613;0.334835202;41;0;0.195067942;0.0031436;1150;0.0705;0.0056;0.0072;0.0031;0.0027;0.0053;0.0145
3;1;17.07999229;16.92204285;0.333661616;41;0;0.19221215;0.003164657;1150;0.0695;0.0055;0.007;0.0031;0.0027;0.0052;0.0142
3;1;16.96968079;16.91383553;0.332978517;41;0;0.189701244;0.003185355;1150;0.0686;0.0055;0.0069;0.003;0.0026;0.0051;0.0139
3;1;16.96968079;16.21369934;0.332978517;41;0;0.182721108;0.003078361;1150;0.0659;0.0054;0.0069;0.003;0.0026;0.0051;0.0139
3;1;16.85806847;17.69147301;0.332305223;41;0;0.194804579;0.003327775;1150;0.0707;0.0054;0.0067;0.0031;0.0026;0.005;0.0137
3;2;16.84856033;16.46983147;0.699001253;41;0;0.188566789;0.005610439;1150;0.0652;0.0078;0.0134;0.011;0.0033;0.005;0.0207
3;1;16.74647522;18.55653;0.331026435;41;0;0.200333819;0.003486786;1150;0.073;0.0054;0.0066;0.0031;0.0025;0.0049;0.0134
3;1;16.74647522;17.07048607;0.331026435;41;0;0.186514691;0.003255247;1150;0.0676;0.0053;0.0066;0.003;0.0025;0.0049;0.0134
3;1;16.74647522;16.72026062;0.331026435;41;0;0.183124155;0.003200757;1150;0.0663;0.0053;0.0066;0.0029;0.0025;0.0049;0.0134
3;2;16.72061539;16.35659218;0.696532726;41;0;0.184486687;0.005637695;1150;0.0639;0.0076;0.0131;0.0107;0.0033;0.0049;0.0204
3;2;16.72061539;16.35659218;0.696532726;41;0;0.184486687;0.005637695;1150;0.0639;0.0076;0.0131;0.0107;0.0033;0.0049;0.0204
3;1;16.63189316;16.97171974;0.329170913;41;0;0.183160558;0.003263932;1150;0.0664;0.0053;0.0064;0.0029;0.0025;0.0049;0.0131
3;1;16.63189316;16.70884323;0.329170913;41;0;0.180628553;0.003222708;1150;0.0654;0.0053;0.0064;0.0029;0.0025;0.0049;0.0131
3;2;16.59346771;16.33660316;0.694666564;41;0;0.181759641;0.005678311;1150;0.063;0.0075;0.0128;0.0105;0.0032;0.0048;0.02
3;1;16.51965332;18.01344872;0.328164786;41;0;0.190354988;0.003452701;1150;0.0693;0.0052;0.0063;0.0029;0.0025;0.0048;0.0129
3;2;16.47764397;16.97319984;0.693628132;41;0;0.188229978;0.005809509;1150;0.0655;0.0076;0.0125;0.0105;0.0033;0.0047;0.0197
3;1;16.39457893;17.38207626;0.326593399;41;0;0.181877315;0.003380629;1150;0.0661;0.0052;0.0061;0.0028;0.0024;0.0047;0.0126
3;1;16.39457893;16.59230232;0.326593399;41;0;0.174595475;0.003254686;1150;0.0633;0.0051;0.0061;0.0028;0.0024;0.0047;0.0126
3;1;16.39457893;16.59230232;0.326593399;41;0;0.174595475;0.003254686;1150;0.0633;0.0051;0.0061;0.0028;0.0024;0.0047;0.0126
3;1;16.39457893;16.50447845;0.326593399;41;0;0.173770398;0.003240708;1150;0.0629;0.0051;0.0061;0.0028;0.0024;0.0047;0.0126
3;1;16.39457893;15.88926792;0.326593399;41;0;0.167959869;0.003142985;1150;0.0607;0.0051;0.0061;0.0027;0.0024;0.0047;0.0126
3;3;16.39018059;18.30502319;0.474309862;46;0;0.180251449;0.00406911;1150;0.0785;0.0117;0.0089;0.0027;0.0007;0.0055;0.0222
3;1;16.27236557;16.48329735;0.324447334;41;0;0.171055868;0.003263801;1150;0.062;0.0051;0.006;0.0027;0.0024;0.0046;0.0123
3;1;16.27236557;16.39534378;0.324447334;41;0;0.170240343;0.00324967;1150;0.0617;0.0051;0.006;0.0027;0.0024;0.0046;0.0123
3;1;16.27236557;16.30737686;0.324447334;41;0;0.169424653;0.003235529;1150;0.0613;0.0051;0.006;0.0027;0.0024;0.0046;0.0123
3;2;16.2487793;15.6477623;0.688218117;41;0;0.166047305;0.005694984;1150;0.0576;0.007;0.0121;0.0099;0.0031;0.0045;0.019
3;1;16.14735222;16.46755791;0.323160321;41;0;0.168338701;0.003288877;1150;0.061;0.005;0.0058;0.0027;0.0023;0.0045;0.012
3;1;16.14735222;16.46755791;0.323160321;41;0;0.168338701;0.003288877;1150;0.061;0.005;0.0058;0.0027;0.0023;0.0045;0.012
3;2;16.12573624;17.02079773;0.686306536;41;0;0.181727007;0.00594909;1150;0.0635;0.0073;0.0117;0.01;0.0032;0.0045;0.0187
3;2;16.12573624;16.18582726;0.686306536;41;0;0.1707858;0.005822872;1150;0.0595;0.007;0.0118;0.0098;0.0031;0.0045;0.0187
3;2;16.12573624;15.81448555;0.686306536;41;0;0.165960237;0.005765272;1150;0.0577;0.0069;0.0118;0.0097;0.003;0.0045;0.0187
3;2;15.99995232;15.98117161;0.685391843;41;0;0.165759996;0.005838327;1150;0.0577;0.0069;0.0115;0.0096;0.003;0.0044;0.0183
3;1;15.93159008;16.98425484;0.321089417;41;0;0.168591276;0.003423595;1150;0.0613;0.0049;0.0056;0.0026;0.0023;0.0043;0.0116
3;1;15.93159008;16.36787415;0.321089417;41;0;0.163090244;0.003321452;1150;0.0592;0.0049;0.0056;0.0026;0.0023;0.0043;0.0116
3;2;15.88149071;16.89612198;0.684006453;41;0;0.175267518;0.006027532;1150;0.0614;0.007;0.0112;0.0096;0.0031;0.0043;0.018
3;1;15.82365322;16.27412987;0.320249349;41;0;0.16018106;0.003330909;1150;0.0581;0.0048;0.0055;0.0025;0.0022;0.0043;0.0114
3;1;15.60290241;16.25897598;0.31991753;41;0;0.155812502;0.00338081;1150;0.0566;0.0047;0.0053;0.0025;0.0022;0.0041;0.0109
3;1;15.48866844;18.0995903;0.319437355;41;0;0.168727756;0.003724811;1150;0.0617;0.0047;0.0051;0.0026;0.0021;0.004;0.0107
3;1;15.48866844;16.16038895;0.319437355;41;0;0.152789131;0.003392275;1150;0.0555;0.0046;0.0051;0.0024;0.0021;0.004;0.0107
3;2;15.42463207;15.63092899;0.681611717;41;0;0.151274681;0.006009063;1150;0.0529;0.0063;0.0104;0.0088;0.0028;0.004;0.0168
3;2;15.42463207;15.63092899;0.681611717;41;0;0.151274681;0.006009063;1150;0.0529;0.0063;0.0104;0.0088;0.0028;0.004;0.0168
3;1;15.37354946;17.56122971;0.318217486;41;0;0.162045985;0.003662961;1150;0.0592;0.0046;0.005;0.0025;0.0021;0.004;0.0104
3;1;15.37354946;16.06098175;0.318217486;41;0;0.149766892;0.003403292;1150;0.0544;0.0046;0.005;0.0024;0.0021;0.004;0.0104
3;2;15.30556011;15.52357483;0.680167198;41;0;0.147945762;0.006040641;1150;0.0518;0.0062;0.0102;0.0087;0.0027;0.0039;0.0164
3;1;15.26043701;16.31693459;0.317325473;41;0;0.149716839;0.003476456;1150;0.0545;0.0045;0.0049;0.0023;0.002;0.0039;0.0102
3;1;15.26043701;15.96331406;0.317325473;41;0;0.1468146;0.003415031;1150;0.0533;0.0045;0.0049;0.0023;0.002;0.0039;0.0102
3;1;15.03735352;15.85909748;0.316886753;41;0;0.141758874;0.003453912;1150;0.0515;0.0044;0.0047;0.0023;0.002;0.0037;0.0098
3;2;14.96950626;15.40269184;0.67838949;41;0;0.14080812;0.006165075;1150;0.0495;0.0059;0.0096;0.0083;0.0026;0.0037;0.0156
3;2;14.96950626;15.40269184;0.67838949;41;0;0.14080812;0.006165075;1150;0.0495;0.0059;0.0096;0.0083;0.0026;0.0037;0.0156
3;3;14.95724106;16.60129356;0.464797586;46;0;0.136087164;0.004131366;1150;0.0589;0.009;0.0068;0.0023;0.0005;0.0043;0.0176
3;1;14.91968632;15.75737572;0.31564343;41;0;0.138832673;0.003466889;1150;0.0505;0.0043;0.0046;0.0022;0.0019;0.0036;0.0095
3;3;14.83114719;16.12471771;0.464086771;46;0;0.12986739;0.004071874;1150;0.0562;0.0087;0.0066;0.0023;0.0005;0.0043;0.0168
3;1;14.80785275;15.74921036;0.314831018;41;0;0.136815786;0.003495572;1150;0.0497;0.0043;0.0045;0.0022;0.0019;0.0036;0.0093
3;1;14.80785275;15.74921036;0.314831018;41;0;0.136815786;0.003495572;1150;0.0497;0.0043;0.0045;0.0022;0.0019;0.0036;0.0093
3;1;14.69519043;17.15783501;0.314185321;41;0;0.145551473;0.003785199;1150;0.0533;0.0042;0.0044;0.0022;0.0019;0.0035;0.0091
3;1;14.69519043;17.06935501;0.314185321;41;0;0.144906014;0.003768911;1150;0.053;0.0042;0.0044;0.0022;0.0019;0.0035;0.0091
3;1;14.69519043;15.6517992;0.314185321;41;0;0.134090558;0.003508782;1150;0.0488;0.0042;0.0044;0.0021;0.0019;0.0035;0.0091
3;1;14.58683586;16.61935806;0.31355682;41;0;0.139524043;0.003718345;1150;0.051;0.0042;0.0043;0.0021;0.0018;0.0034;0.0089
3;1;14.58683586;15.64396095;0.31355682;41;0;0.132150173;0.003537673;1150;0.0481;0.0042;0.0043;0.0021;0.0018;0.0034;0.0089
3;1;14.46240139;17.75723076;0.312837183;41;0;0.145394772;0.003970611;1150;0.0534;0.0041;0.0042;0.0022;0.0018;0.0034;0.0087
3;1;14.46240139;16.16213989;0.312837183;41;0;0.133878261;0.003670705;1150;0.0488;0.0041;0.0042;0.0021;0.0018;0.0034;0.0087
3;1;14.46240139;15.62944126;0.312837183;41;0;0.129882187;0.003570602;1150;0.0473;0.0041;0.0042;0.0021;0.0018;0.0034;0.0087
3;1;14.46240139;15.36288261;0.312837183;41;0;0.127866372;0.003520693;1150;0.0465;0.0041;0.0042;0.002;0.0018;0.0034;0.0087
3;2;14.42493916;14.98846245;0.672514558;41;0;0.127537757;0.006340931;1150;0.045;0.0054;0.0086;0.0075;0.0024;0.0033;0.0143
3;1;14.34549522;15.52752495;0.311909616;41;0;0.127097458;0.00358561;1150;0.0463;0.004;0.0041;0.002;0.0018;0.0033;0.0085
3;1;14.34549522;15.52752495;0.311909616;41;0;0.127097458;0.00358561;1150;0.0463;0.004;0.0041;0.002;0.0018;0.0033;0.0085
3;1;14.22995186;15.42747307;0.311574519;41;0;0.124373555;0.003600936;1150;0.0453;0.004;0.004;0.002;0.0017;0.0032;0.0083
3;1;14.1239748;15.3355751;0.311359227;41;0;0.121894561;0.003615305;1150;0.0444;0.0039;0.0039;0.0019;0.0017;0.0032;0.0081
3;2;14.09707737;14.78087902;0.670962751;41;0;0.120288283;0.006463793;1150;0.0425;0.0051;0.0081;0.0071;0.0023;0.0031;0.0135
3;3;14.05984306;16.99567986;0.459349602;46;0;0.123345681;0.004510372;1150;0.0535;0.0081;0.0056;0.002;0.0005;0.0037;0.0164
3;3;14.05984306;15.7114687;0.459349602;46;0;0.113873854;0.004223625;1150;0.0492;0.0076;0.0057;0.002;0.0005;0.0037;0.0152
3;1;14.01914787;15.33363342;0.310276777;41;0;0.120094955;0.003647275;1150;0.0437;0.0039;0.0038;0.0019;0.0017;0.0031;0.0079
3;1;13.90509033;16.7472477;0.30978483;41;0;0.128009602;0.003963267;1150;0.0469;0.0038;0.0037;0.0019;0.0016;0.003;0.0078
3;1;13.90509033;15.85819817;0.30978483;41;0;0.121931165;0.003787068;1150;0.0445;0.0038;0.0037;0.0019;0.0016;0.003;0.0078
3;1;13.90509033;15.23498535;0.30978483;41;0;0.117565498;0.003663803;1150;0.0428;0.0038;0.0037;0.0019;0.0016;0.003;0.0078
3;1;13.90509033;15.23498535;0.30978483;41;0;0.117565498;0.003663803;1150;0.0428;0.0038;0.0037;0.0019;0.0016;0.003;0.0078
3;2;13.6614666;15.12911701;0.668354213;41;0;0.116962813;0.006788011;1150;0.0416;0.0048;0.0073;0.0067;0.0022;0.0029;0.0126
3;1;13.58870506;14.603899;0.309117943;41;0;0.108278483;0.00363912;1150;0.0394;0.0036;0.0035;0.0017;0.0016;0.0028;0.0072
3;1;13.47912025;15.04423141;0.30868575;41;0;0.109565273;0.003766481;1150;0.0399;0.0036;0.0034;0.0017;0.0015;0.0028;0.0071
3;1;13.47912025;15.04423141;0.30868575;41;0;0.109565273;0.003766481;1150;0.0399;0.0036;0.0034;0.0017;0.0015;0.0028;0.0071
3;1;13.47912025;15.04423141;0.30868575;41;0;0.109565273;0.003766481;1150;0.0399;0.0036;0.0034;0.0017;0.0015;0.0028;0.0071
3;1;13.47912025;14.95504093;0.30868575;41;0;0.108971648;0.003748062;1150;0.0397;0.0036;0.0034;0.0017;0.0015;0.0028;0.0071
3;1;13.36859894;14.94869137;0.308261424;41;0;0.107209876;0.003785239;1150;0.0391;0.0035;0.0033;0.0017;0.0015;0.0027;0.0069
3;1;13.26146793;16.37117004;0.308020741;41;0;0.11452733;0.004124995;1150;0.042;0.0035;0.0032;0.0017;0.0015;0.0027;0.0067
3;1;13.26146793;14.85602665;0.308020741;41;0;0.104937986;0.003803925;1150;0.0383;0.0035;0.0032;0.0017;0.0015;0.0027;0.0067
3;1;13.1523304;14.8508091;0.307710409;41;0;0.103216007;0.003842583;1150;0.0376;0.0034;0.0032;0.0016;0.0014;0.0026;0.0066
3;1;13.1523304;14.49352074;0.307710409;41;0;0.100916103;0.003766008;1150;0.0367;0.0034;0.0032;0.0016;0.0014;0.0026;0.0066
3;2;13.12669373;12.29059124;0.665759683;41;0;0.085022204;0.006316495;1150;0.03;0.0039;0.0069;0.0059;0.0019;0.0026;0.0114
3;1;13.03650284;15.37583733;0.306902945;41;0;0.104675762;0.004000364;1150;0.0383;0.0034;0.0031;0.0016;0.0014;0.0025;0.0064
3;1;13.03650284;15.01875114;0.306902945;41;0;0.102484517;0.003922379;1150;0.0374;0.0034;0.0031;0.0016;0.0014;0.0025;0.0064
3;1;13.03650284;14.75076199;0.306902945;41;0;0.100791052;0.003864254;1150;0.0368;0.0034;0.0031;0.0016;0.0014;0.0025;0.0064
3;1;13.03650284;14.75076199;0.306902945;41;0;0.100791052;0.003864254;1150;0.0368;0.0034;0.0031;0.0016;0.0014;0.0025;0.0064
3;1;13.03650284;14.75076199;0.306902945;41;0;0.100791052;0.003864254;1150;0.0368;0.0034;0.0031;0.0016;0.0014;0.0025;0.0064
3;1;13.03650284;14.75076199;0.306902945;41;0;0.100791052;0.003864254;1150;0.0368;0.0034;0.0031;0.0016;0.0014;0.0025;0.0064
3;1;13.03650284;14.75076199;0.306902945;41;0;0.100791052;0.003864254;1150;0.0368;0.0034;0.0031;0.0016;0.0014;0.0025;0.0064
3;1;12.92234135;14.65207767;0.306341112;41;0;0.098506361;0.003886223;1150;0.0359;0.0033;0.003;0.0016;0.0014;0.0025;0.0062
3;2;12.91137409;13.9692049;0.663930416;41;0;0.095980614;0.006956578;1150;0.0342;0.0041;0.0063;0.0058;0.0019;0.0025;0.011
3;1;12.81657982;14.65001202;0.306002915;41;0;0.096993268;0.003927096;1150;0.0354;0.0033;0.0029;0.0015;0.0014;0.0024;0.0061
3;1;12.81657982;14.65001202;0.306002915;41;0;0.096993268;0.003927096;1150;0.0354;0.0033;0.0029;0.0015;0.0014;0.0024;0.0061
3;2;12.79633617;13.95822811;0.663163364;41;0;0.094378464;0.007030562;1150;0.0337;0.004;0.0062;0.0057;0.0019;0.0024;0.0108
3;2;12.79633617;13.95822811;0.663163364;41;0;0.094378464;0.007030562;1150;0.0337;0.004;0.0062;0.0057;0.0019;0.0024;0.0108
3;2;12.79633617;13.86440945;0.663163364;41;0;0.093630172;0.007002792;1150;0.0334;0.004;0.0062;0.0057;0.0019;0.0024;0.0108
3;1;12.71086311;14.55860138;0.305402339;41;0;0.094941564;0.003948855;1150;0.0346;0.0032;0.0029;0.0015;0.0013;0.0024;0.0059
