stand;105;None;2012;0.37;0.37;6967364.816888513;3649102.1895384234;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;26.099999999999998;None
tree;105-1-tree;2;None;2.29;13.51;12.58;None;60.0;72.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-2-tree;2;None;16.9;15.86;14.24;None;60.0;72.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-3-tree;2;None;42.49;18.21;15.7;None;60.0;72.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-4-tree;2;None;69.99;20.56;16.98;None;60.0;72.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-5-tree;2;None;88.67;22.91;18.11;None;60.0;72.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-6-tree;2;None;89.84;25.26;19.11;None;60.0;72.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-7-tree;2;None;72.56;27.61;20.0;None;60.0;72.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-8-tree;2;None;45.63;29.96;20.79;None;60.0;72.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-9-tree;2;None;21.58;32.31;21.51;None;60.0;72.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-10-tree;2;None;7.36;34.66;22.15;None;60.0;72.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-11-tree;30;None;2.98;8.26;11.85;None;32.0;44.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-12-tree;30;None;14.58;10.0;13.05;None;32.0;44.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-13-tree;30;None;27.84;11.73;14.01;None;32.0;44.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-14-tree;30;None;37.0;13.46;14.82;None;32.0;44.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-15-tree;30;None;39.0;15.19;15.5;None;32.0;44.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-16-tree;30;None;33.7;16.92;16.06;None;32.0;44.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-17-tree;30;None;23.89;18.65;16.57;None;32.0;44.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-18-tree;30;None;13.72;20.38;16.99;None;32.0;44.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-19-tree;30;None;6.27;22.11;17.37;None;32.0;44.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;105-20-tree;30;None;3.1;23.84;17.71;None;32.0;44.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;105.1-stratum;2;None;579;26.0;19.4;None;72.0;22.2;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;105.2-stratum;30;None;179;16.7;16.0;None;44.0;3.9;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stand;106;None;2012;3.09;3.09;6967264.188649491;3649175.192102329;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2017;None;1;1;None;None;None;False;1.0;1.0;None;18.1;None
tree;106-1-tree;30;None;9.97;9.9;15.22;None;27.0;39.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-2-tree;30;None;48.83;11.9;16.53;None;27.0;39.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-3-tree;30;None;93.31;13.89;17.59;None;27.0;39.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-4-tree;30;None;124.07;15.89;18.45;None;27.0;39.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-5-tree;30;None;130.77;17.89;19.17;None;27.0;39.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-6-tree;30;None;112.94;19.88;19.79;None;27.0;39.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-7-tree;30;None;80.04;21.88;20.3;None;27.0;39.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-8-tree;30;None;45.99;23.88;20.76;None;27.0;39.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-9-tree;30;None;21.04;25.87;21.16;None;27.0;39.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;106-10-tree;30;None;7.5;27.87;21.51;None;27.0;39.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;106.1-stratum;30;None;638;19.6;19.7;None;39.0;18.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stand;107;None;2012;0.76;0.76;6967154.615792809;3648873.695491184;None;EPSG:2393;None;1;1;2;2;0;0;8;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;31.7;None
tree;107-1-tree;30;None;44.66;7.95;12.88;None;31.0;43.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-2-tree;30;None;156.23;9.76;14.31;None;31.0;43.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-3-tree;30;None;238.23;11.57;15.46;None;31.0;43.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-4-tree;30;None;265.43;13.39;16.41;None;31.0;43.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-5-tree;30;None;241.09;15.2;17.19;None;31.0;43.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-6-tree;30;None;183.9;17.01;17.86;None;31.0;43.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-7-tree;30;None;118.4;18.82;18.42;None;31.0;43.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-8-tree;30;None;64.06;20.64;18.92;None;31.0;43.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-9-tree;30;None;28.88;22.45;19.34;None;31.0;43.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-10-tree;30;None;15.82;24.26;19.73;None;31.0;43.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-11-tree;2;None;1.89;10.08;9.63;None;39.0;51.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-12-tree;2;None;11.42;12.02;11.33;None;39.0;51.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-13-tree;2;None;25.09;13.96;12.84;None;39.0;51.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-14-tree;2;None;37.22;15.91;14.19;None;39.0;51.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-15-tree;2;None;43.08;17.85;15.4;None;39.0;51.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-16-tree;2;None;40.35;19.79;16.48;None;39.0;51.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-17-tree;2;None;30.52;21.73;17.45;None;39.0;51.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-18-tree;2;None;18.32;23.67;18.34;None;39.0;51.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-19-tree;2;None;8.49;25.61;19.13;None;39.0;51.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-20-tree;2;None;2.95;27.55;19.86;None;39.0;51.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-21-tree;1;None;0.32;10.9;13.87;None;52.0;64.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-22-tree;1;None;2.33;12.9;15.16;None;52.0;64.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-23-tree;1;None;5.77;14.9;16.25;None;52.0;64.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-24-tree;1;None;9.39;16.89;17.16;None;52.0;64.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-25-tree;1;None;11.78;18.89;17.94;None;52.0;64.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-26-tree;1;None;11.83;20.89;18.61;None;52.0;64.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-27-tree;1;None;9.49;22.88;19.2;None;52.0;64.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-28-tree;1;None;5.93;24.88;19.71;None;52.0;64.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-29-tree;1;None;2.8;26.88;20.17;None;52.0;64.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;107-30-tree;1;None;1.26;28.87;20.57;None;52.0;64.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;107.1-stratum;30;None;1366;16.0;17.5;None;43.0;23.5;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;107.2-stratum;2;None;246;20.0;16.6;None;51.0;6.2;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;107.3-stratum;1;None;64;21.5;18.8;None;64.0;2.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;110;None;2014;6.82;6.82;6966970.242962792;3648875.1333596217;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;9.2;None
tree;110-1-tree;1;None;50.65;4.82;4.43;None;6.0;18.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-2-tree;1;None;147.11;6.09;5.35;None;6.0;18.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-3-tree;1;None;198.07;7.36;6.15;None;6.0;18.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-4-tree;1;None;200.6;8.62;6.85;None;6.0;18.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-5-tree;1;None;168.62;9.89;7.47;None;6.0;18.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-6-tree;1;None;120.84;11.16;8.0;None;6.0;18.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-7-tree;1;None;74.25;12.43;8.48;None;6.0;18.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-8-tree;1;None;39.03;13.69;8.89;None;6.0;18.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-9-tree;1;None;17.45;14.96;9.27;None;6.0;18.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-10-tree;1;None;6.59;16.23;9.61;None;6.0;18.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-11-tree;3;None;47.86;2.93;4.06;None;4.0;16.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-12-tree;3;None;112.77;3.82;4.99;None;4.0;16.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-13-tree;3;None;132.28;4.71;5.82;None;4.0;16.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-14-tree;3;None;120.69;5.6;6.55;None;4.0;16.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-15-tree;3;None;93.33;6.49;7.19;None;4.0;16.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-16-tree;3;None;62.63;7.38;7.76;None;4.0;16.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-17-tree;3;None;36.7;8.27;8.26;None;4.0;16.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-18-tree;3;None;18.76;9.16;8.72;None;4.0;16.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-19-tree;3;None;8.35;10.04;9.12;None;4.0;16.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-20-tree;3;None;5.03;10.93;9.48;None;4.0;16.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-21-tree;9;None;10.3;3.23;4.5;None;2.0;14.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-22-tree;9;None;25.88;4.18;5.48;None;2.0;14.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-23-tree;9;None;31.67;5.12;6.33;None;2.0;14.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-24-tree;9;None;29.85;6.07;7.08;None;2.0;14.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-25-tree;9;None;23.68;7.01;7.74;None;2.0;14.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-26-tree;9;None;16.22;7.96;8.31;None;2.0;14.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-27-tree;9;None;9.64;8.91;8.83;None;2.0;14.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-28-tree;9;None;4.97;9.85;9.28;None;2.0;14.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-29-tree;9;None;2.21;10.8;9.68;None;2.0;14.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;110-30-tree;9;None;1.31;11.74;10.04;None;2.0;14.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;110.1-stratum;1;None;1200;10.2;7.6;None;18.0;7.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;110.2-stratum;3;None;800;6.5;7.2;None;16.0;1.7;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;110.3-stratum;9;None;150;7.1;7.8;None;14.0;0.5;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;108;None;2012;2.89;2.89;6967106.13262771;3649001.873897787;None;EPSG:2393;None;1;1;2;3;0;0;8;True;None;None;None;False;None;0;None;2015;None;None;None;1;None;None;None;None;False;1.0;1.0;None;17.4;None
tree;108-1-tree;2;None;62.26;5.67;5.03;None;16.0;28.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-2-tree;2;None;187.93;7.1;6.5;None;16.0;28.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-3-tree;2;None;259.6;8.54;7.91;None;16.0;28.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-4-tree;2;None;268.06;9.97;9.24;None;16.0;28.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-5-tree;2;None;228.82;11.4;10.47;None;16.0;28.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-6-tree;2;None;166.0;12.83;11.61;None;16.0;28.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-7-tree;2;None;102.94;14.27;12.65;None;16.0;28.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-8-tree;2;None;54.43;15.7;13.62;None;16.0;28.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-9-tree;2;None;24.39;17.13;14.51;None;16.0;28.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-10-tree;2;None;13.85;18.56;15.33;None;16.0;28.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-11-tree;30;None;2.25;6.43;8.84;None;14.0;26.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-12-tree;30;None;8.92;7.91;9.96;None;14.0;26.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-13-tree;30;None;14.82;9.4;10.9;None;14.0;26.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-14-tree;30;None;17.66;10.88;11.67;None;14.0;26.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-15-tree;30;None;16.98;12.36;12.33;None;14.0;26.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-16-tree;30;None;13.58;13.84;12.89;None;14.0;26.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-17-tree;30;None;9.06;15.33;13.38;None;14.0;26.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-18-tree;30;None;5.01;16.81;13.8;None;14.0;26.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-19-tree;30;None;2.26;18.29;14.17;None;14.0;26.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-20-tree;30;None;1.18;19.77;14.51;None;14.0;26.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-21-tree;1;None;9.49;6.12;7.08;None;15.0;27.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-22-tree;1;None;34.84;7.57;8.28;None;15.0;27.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-23-tree;1;None;54.86;9.02;9.3;None;15.0;27.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-24-tree;1;None;62.74;10.47;10.18;None;15.0;27.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-25-tree;1;None;58.29;11.92;10.94;None;15.0;27.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-26-tree;1;None;45.31;13.37;11.6;None;15.0;27.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-27-tree;1;None;29.58;14.83;12.18;None;15.0;27.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-28-tree;1;None;16.12;16.28;12.69;None;15.0;27.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-29-tree;1;None;7.25;17.73;13.14;None;15.0;27.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-30-tree;1;None;3.87;19.18;13.55;None;15.0;27.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-31-tree;30;None;0.04;10.56;12.36;None;29.0;41.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-32-tree;30;None;0.25;12.52;13.3;None;29.0;41.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-33-tree;30;None;0.62;14.47;14.07;None;29.0;41.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-34-tree;30;None;1.01;16.43;14.7;None;29.0;41.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-35-tree;30;None;1.25;18.38;15.23;None;29.0;41.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-36-tree;30;None;1.25;20.33;15.68;None;29.0;41.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-37-tree;30;None;1.0;22.29;16.08;None;29.0;41.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-38-tree;30;None;0.62;24.24;16.42;None;29.0;41.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-39-tree;30;None;0.29;26.19;16.72;None;29.0;41.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;108-40-tree;30;None;0.13;28.15;16.98;None;29.0;41.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;108.1-stratum;2;None;1325;11.8;10.8;None;28.0;12.6;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;108.2-stratum;30;None;80;13.3;12.7;None;26.0;1.1;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;108.3-stratum;1;None;280;12.7;11.3;None;27.0;3.5;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stratum;108.4-stratum;30;None;5;20.9;15.8;None;41.0;0.2;None;None;None;4;0.0;0.0;0.0;None;None;None;False;5
stand;104;None;2012;0.7;0.7;6967230.454034104;3649056.5325671537;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;2015;None;None;None;1;None;None;None;None;False;1.0;1.0;None;23.9;None
tree;104-1-tree;30;None;22.76;6.45;9.27;None;14.0;26.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-2-tree;30;None;81.15;7.98;10.48;None;14.0;26.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-3-tree;30;None;125.29;9.5;11.48;None;14.0;26.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-4-tree;30;None;141.06;11.03;12.3;None;14.0;26.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-5-tree;30;None;129.33;12.55;12.99;None;14.0;26.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-6-tree;30;None;99.43;14.08;13.58;None;14.0;26.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-7-tree;30;None;64.38;15.6;14.09;None;14.0;26.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-8-tree;30;None;34.92;17.13;14.55;None;14.0;26.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-9-tree;30;None;15.71;18.65;14.93;None;14.0;26.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-10-tree;30;None;8.48;20.18;15.27;None;14.0;26.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-11-tree;2;None;21.42;7.65;6.0;None;17.0;29.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-12-tree;2;None;83.32;9.36;7.4;None;17.0;29.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-13-tree;2;None;136.43;11.07;8.69;None;17.0;29.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-14-tree;2;None;160.75;12.78;9.86;None;17.0;29.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-15-tree;2;None;153.03;14.49;10.92;None;17.0;29.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-16-tree;2;None;121.35;16.21;11.88;None;17.0;29.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-17-tree;2;None;80.45;17.92;12.76;None;17.0;29.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-18-tree;2;None;44.29;19.63;13.54;None;17.0;29.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-19-tree;2;None;20.01;21.34;14.27;None;17.0;29.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-20-tree;2;None;10.58;23.05;14.92;None;17.0;29.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-21-tree;1;None;1.49;7.88;7.97;None;16.0;28.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-22-tree;1;None;7.14;9.55;9.03;None;16.0;28.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-23-tree;1;None;13.46;11.22;9.92;None;16.0;28.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-24-tree;1;None;17.71;12.9;10.67;None;16.0;28.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-25-tree;1;None;18.52;14.57;11.32;None;16.0;28.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-26-tree;1;None;15.89;16.24;11.87;None;16.0;28.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-27-tree;1;None;11.2;17.91;12.36;None;16.0;28.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-28-tree;1;None;6.41;19.59;12.79;None;16.0;28.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-29-tree;1;None;2.92;21.26;13.17;None;16.0;28.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;104-30-tree;1;None;1.04;22.93;13.51;None;16.0;28.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;104.1-stratum;30;None;682;13.3;13.3;None;26.0;8.6;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
